Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain,Pollen,Temp_Humidity_Ratio
17.810729483720397,88.03970326404425,10.618874621447294,65.28133233671325,1010.8708197064267,rain,-5.3438208801836495,0.20230108147028267
31.06057790570442,78.09141515298663,11.306279725797728,74.70197996795773,1009.6783727480698,rain,-12.555529965513985,0.3977412895331169
31.532331933218178,72.87563472306891,1.5765599422040233,62.98240845153825,1008.4956923482266,no rain,-7.06049245537504,0.4326809553300723
17.922943355341815,86.45441120559045,10.01376068401527,68.20049677066834,1010.3692574135682,rain,39.63142854114098,0.20730852014249476
20.23284472188711,80.33807337720104,14.27684560099653,60.40629004731601,1011.3872223192976,no rain,34.48945392619899,0.2518431427120352
15.40186261632777,91.97655065572485,1.0645456975106193,73.01125776038175,1011.4693255783081,rain,-7.3184108965910895,0.16745241101252492
34.909201230998676,73.76454273064945,15.205355526479241,57.31171557276197,1009.2003180857067,no rain,-38.59064995302966,0.4732453655017163
9.677956737988989,92.33397051521844,11.528530098082737,83.63189918217229,1011.120776888663,rain,-1.02845637016837,0.10481355746351692
34.94623211304557,66.44817521093896,16.664544165435817,47.03086655767665,1011.0822266142847,no rain,-11.609585332672745,0.5259091930352909
27.19986000689564,85.73151751622792,4.361251457081399,69.25922112943337,1009.4420347846311,rain,-4.002622282701811,0.3172642165995779
22.478736733288667,82.31485854015115,16.66547368426237,65.76019649895238,1011.0037191339329,rain,-14.925886239834394,0.2730790534405254
7.012430884319372,93.50077412054593,1.8912195053493597,74.2135677947124,1011.8108878234942,rain,-30.59915341218166,0.07499783774454041
20.743481946482255,87.11904729646145,8.076593928893427,69.15215456247745,1010.9619310979901,rain,42.62044314880382,0.23810228059098854
18.6401912550847,82.51277588653087,3.9896958304929697,65.42986665862227,1011.5935906164319,rain,-9.54635624480213,0.22590399063445876
10.9977831712288,94.39639077136579,17.520416645817484,79.88244294875314,1010.5299650936693,rain,32.204954364010845,0.11650516059141788
26.348697708520366,77.1760383416143,14.098396326035477,64.78575290575361,1010.3585139849945,no rain,2.252160977370477,0.34140591910110907
36.105678128416855,65.10181812534876,0.5072355432145637,54.17601255714294,1010.5801608361381,no rain,-15.344224911044051,0.5545947037023665
23.427853143000277,80.58770827708658,0.19046711227912239,49.30021981094292,1012.4187165791919,no rain,14.885985138408028,0.29070888023727526
28.15735156976232,79.74037382903663,5.824985089633394,65.29127343404512,1010.0542508697687,rain,-1.6071683157427836,0.3531084331470251
8.12196402954652,95.75675698452629,2.865662285611308,68.32720878677063,1012.2294848042623,rain,-2.231063078794511,0.08481781826676418
18.947676870326838,81.80915195545589,12.606089551203915,68.67892238004384,1013.3165653415689,rain,7.948263015981119,0.23160544770340355
9.607113040099371,92.93734899308546,13.275938677651196,81.72236603232095,1013.1742129775893,rain,-12.995240239188785,0.10337081672081491
24.996670901631823,87.13925351149186,18.83901807322735,65.08020724625074,1009.8830483405816,rain,-25.539491094758084,0.2868556137300578
35.092946904638794,70.34959943275996,19.040798490916817,54.97077593449444,1008.87172185865,no rain,7.897276935332684,0.4988293943135495
26.515109706620795,80.35446132703393,13.177934108226912,61.28679053636216,1011.3050384911252,no rain,25.89916940482356,0.329972714595073
8.380894497747068,95.28849025773961,0.11350225705417438,82.40795108497569,1011.1508734201797,rain,-16.344296052980276,0.08795192916950623
16.994652354537568,89.68193636842841,7.179958331392287,72.2206885211031,1012.3882615158851,rain,7.196171629359448,0.18949705532300445
23.070564762666397,87.7207994086443,10.262830264945324,78.8182864297471,1011.0272434874844,rain,35.750538950011745,0.2629969393946674
18.49944044013082,85.43822521343927,9.983595130169318,70.41935118548835,1011.667776720014,rain,2.9029498555661397,0.21652163153301776
31.842964324730342,74.17488657925867,12.066812590044533,60.552160166586035,1009.5589697640469,no rain,9.297161559867702,0.429289972701646
31.254801146009665,76.46916194388251,19.21102965609521,61.51636346812019,1009.2446950811527,no rain,9.276310266819177,0.4087189088071494
24.966761623199865,77.31642210015785,17.703853839103076,65.94309817641296,1011.9653166685483,no rain,-6.883150809310919,0.3229124942998958
17.577196299113865,83.64434131674327,2.1781606690097655,58.227042062167904,1010.9955430895351,rain,-16.133835041943772,0.21013957289687624
13.915427586660568,88.75894785035689,5.3196078278678645,71.43387805788805,1011.19752216476,rain,-16.470201086302588,0.15677597749517624
9.28210386460701,95.29974458290093,16.662188348392725,75.88956344768093,1011.9916525456595,rain,10.88630354790614,0.09739802039566042
17.001828188083174,85.5889983268168,16.486138176384138,72.09829279724227,1011.4928393139096,rain,20.20642669390993,0.1986426979839794
18.808348033439305,86.66488860850882,5.507414482433419,68.39340285743687,1010.0883400699365,rain,20.41405582368824,0.21702134871542422
26.95051067822628,78.90371316546509,14.61176061372239,57.92929836155873,1009.7400774379704,no rain,-0.7195788780917551,0.341557678838657
26.402954553224777,78.22969990514542,13.440747574357147,62.62051329871484,1009.7416724707714,no rain,28.4908364866936,0.33750119307686505
8.173352328878966,94.48202021187606,9.47047929939923,70.17141352515914,1013.0279450717189,rain,8.728994785924247,0.08650604426647672
18.25303877836589,82.50356332157598,4.0290990535805875,56.37653959432337,1010.2887335541635,no rain,5.468362096851618,0.22123671762519942
11.635144883738219,93.40301906542427,17.772863617881725,78.35802765976688,1010.0807176538681,rain,-62.68281791353588,0.12456792545070734
10.861193864820976,90.92269310689169,13.557023686136695,75.6334623489867,1009.9467860506118,rain,-12.820251090549796,0.11945394532151637
31.646366641854623,84.10783424621748,3.379858497567494,69.62172211694185,1008.3649832011389,rain,-23.754698866617844,0.37625496685893983
7.299371718203983,92.97562807689769,14.096046896817215,80.89514457124722,1013.6316010310277,rain,15.410949174604708,0.07850759776066443
18.994669152965763,89.43417602891776,14.828674391539598,68.22218137161458,1011.1167396841875,rain,7.182467908347768,0.21238476845871104
11.214313328762064,93.86081259220234,17.737605702420815,67.93307935990559,1012.379817753931,rain,-17.423104491707683,0.11947684600428975
33.25923668603269,77.8325918140136,4.456785104838699,61.915924567170656,1010.210564058518,no rain,13.184777017043642,0.4273121143568311
23.26825591152609,84.01975407249911,19.77508210826813,65.47830175946974,1010.7293583272398,rain,-21.83868793099492,0.27693462369367183
13.172799727682289,92.0021341689903,3.0678684505384246,69.39022875134191,1011.6079387305805,rain,-17.93391517476139,0.14317772809224782
21.57524590215767,82.90030519033036,12.013777837191661,65.92099838482531,1011.8870018396024,rain,-8.687999653148108,0.2602521860497103
28.67607715079659,79.3114420012883,13.14353010546957,60.39112787000772,1010.278388199233,no rain,17.852294877603576,0.36155836874031433
35.70165827650244,81.53910826107725,8.379057905317211,56.051260192077635,1010.8289316516132,no rain,35.96707102991027,0.43784168353311403
12.833826131607987,91.53190743939878,9.500754175407732,71.01964249755024,1012.337447332129,rain,-8.203328323016326,0.14020996918627196
33.4716349360097,69.70092522037122,17.818201934442747,50.07886434277769,1009.0350402329179,no rain,34.92532001281175,0.4802110534276493
34.963427539192196,70.46112141149761,12.905484593309238,57.52713748725271,1009.0065232222108,no rain,9.231304979398567,0.49620174412584545
34.40903688049406,70.32442759254032,9.940019164693725,52.97936828282898,1008.8316315054964,no rain,12.598572511072646,0.4892830098361741
25.697845062719203,78.18102719326015,2.5669912486704938,68.10297912531338,1011.6477635156788,rain,4.1201769828620085,0.3286924883540822
25.52444028747594,83.26907369860842,0.14675250446269272,74.63458929522606,1010.0425050183069,rain,1.1732882402201494,0.30652597210205773
18.499529628698504,89.82836734596493,2.4993723630366693,75.25960074183149,1010.3515742403305,rain,12.735843896821867,0.20594077611000214
29.324334351417424,81.34287342210344,19.12369134953011,57.31916782776615,1010.387344605985,no rain,22.58365972887739,0.36049837704739995
22.47011456887889,79.41978721962563,15.281735659826614,71.0618097700957,1010.6558214367396,rain,-11.67002959295863,0.2829248532470641
27.000580208077128,73.26306968735184,19.342326550204955,66.48905800175031,1010.5945104917676,no rain,3.5483393052457957,0.3685378156482406
19.28219501931266,85.59767526636759,0.7141741941634372,68.57209276963378,1012.9615944019625,rain,37.31335836774418,0.2252627737439856
28.67639038533731,85.5227192250066,13.604408077172785,75.03280618168294,1011.0454317673951,rain,10.639491971155206,0.335303359643327
31.55861704574102,82.01088117943605,0.8858705280683599,62.85032925331545,1009.8711488497278,rain,12.134187550538012,0.3848054280902672
10.5395239546873,93.03295005321372,15.641129377376464,65.09513036832303,1010.5376242203253,rain,27.01738850802365,0.11328685870758884
31.82082118280107,74.88405895031703,7.619003454703885,56.10582496714566,1009.3179553845113,no rain,-2.8988254036626344,0.42492883932845393
22.749192485499524,87.77124385581874,1.9153072021298967,78.86349941487877,1011.4361268539953,rain,4.062156779287857,0.25918435585250676
32.18464318179696,68.72686938314084,11.360932835750306,47.5260958884553,1008.6104946421584,no rain,23.909919851906018,0.468291007282294
19.370352896571454,86.77892375756656,5.602403932027762,69.42074541571073,1013.2039350066732,rain,29.21235559808391,0.22321237514203857
17.750255046874088,83.0255711666041,13.191478837436371,66.59117639998433,1011.2393910579482,rain,-42.43366697698981,0.21379005296094655
34.3668827080339,69.40450802277618,13.163495190275807,52.95873519838189,1009.6121601224061,no rain,-6.543649757273105,0.49516073993372434
13.78624729400044,87.89955382599727,14.100149482415056,68.10203506161224,1010.954730077642,rain,-15.800041719943902,0.15683914030042265
32.170582083870435,74.15544793642695,19.84930157555518,59.68560402032258,1010.2796795483887,no rain,5.942544506488648,0.43382042936373816
21.004637747791527,82.91499761442822,7.7339541989481075,63.52118638186894,1009.7415344186986,rain,-13.479132562416243,0.2533243083616533
21.936958719089052,82.03359532366343,9.306309489702018,58.51658377309109,1012.9711967171926,no rain,18.600132682986185,0.26741106764210715
15.562516726174005,87.32649808606853,16.092234020506815,70.9363581835721,1012.7610996320346,rain,8.169933568263506,0.17820866356248805
23.764308219189488,81.53836171009658,11.567400460437707,70.59752228030213,1011.6078656232781,rain,23.693405076964957,0.2914458455497927
16.08154708456255,84.02769471616615,0.7451442137559927,71.57001836620003,1010.001416285754,rain,22.35098298575947,0.19138161242279356
7.217351841491221,93.74872474159613,16.86157040519713,70.95030245632786,1012.4836780863086,rain,16.711347777134932,0.07698531234501779
14.431956765675038,87.17759327389837,1.0299736387608194,63.48593504223032,1012.7658907214466,rain,-3.726422305189403,0.16554473092187444
6.197750345604311,94.19747147034197,3.416402729835686,73.93703776549968,1012.9733303647972,rain,3.6667411172368927,0.06579459569633939
36.32899839876255,77.91851250323028,2.041599339483744,70.17376755156253,1008.36499105549,rain,-1.7475184926951552,0.4662374959963523
35.938163504412174,80.52503446183988,1.5585426576224037,67.64801796426964,1008.7560898942502,rain,-19.951219312751142,0.44629247850821147
18.249814221641458,86.46872601088495,0.513697506094204,72.69480419267913,1010.7230824398299,rain,22.777089536692017,0.21105437779858513
28.579496484529027,78.36416804112785,1.1005542794473477,67.14061919182976,1009.5386125170585,rain,4.1446621794645955,0.3646964231548619
16.719989050723175,84.70805033372753,8.848783783576199,69.87027307957496,1012.856779930638,rain,-25.82336309399,0.19738137760784208
26.803887869665257,80.65049341642616,5.057045399652278,65.12343747120883,1008.3985980742102,rain,16.605473535650294,0.33234211462482544
30.96833133442535,75.6766515136296,2.530737668376375,63.852855694143514,1010.5590860062164,no rain,1.967761681267751,0.4092136940698792
35.34944358545946,73.00944600401193,13.174110854530522,55.67672628211945,1008.1727522665255,no rain,-32.80877964987263,0.4841696705087516
18.406580551339832,90.44511841607216,4.522238212685171,65.28377967602613,1010.198090457415,rain,-23.341045517757088,0.20350879477951156
30.28223747163748,75.54383946676293,0.3789831068961891,64.05005624653197,1007.9620428859674,no rain,-7.917877368204809,0.4008511724346253
14.243781969595682,86.98087500322413,8.368395675346553,75.77339053132543,1011.0265673718816,rain,7.895837130331512,0.1637557476091164
36.7003014176031,78.7596904972886,6.208659839566102,57.41659270105073,1010.8407015097789,no rain,23.72132596848845,0.46597231672145556
6.798857561694885,94.58018281747152,6.372088626929855,79.77375366605672,1012.5849384862953,rain,17.072358988983094,0.07188382888820212
24.70939300153475,80.31142538294189,8.905400563631229,72.65296887329445,1009.3306991528474,rain,17.88967775527612,0.30766587964087244
26.44468543119114,84.60674742090352,13.378278544685553,67.67416692793722,1011.3726791312602,rain,5.9395175068672,0.3125563111807609
27.329412269297993,84.64820041198692,12.329582400759879,63.628549405880804,1011.4983630366388,rain,41.14348690589993,0.32285493703763274
9.73201494246176,90.3650524520512,18.74523219577751,72.90713532927474,1012.1308449867929,rain,17.81835108806783,0.10769547499737944
35.09442328766704,75.54411475803023,10.35433332605043,57.68262196542068,1011.525306829386,no rain,12.496425374984248,0.46454920877509953
11.616681650552568,92.87071626322393,9.451398194501444,71.21292246079713,1012.6598959595693,rain,14.600238264167865,0.12508309437964626
25.305355500435073,85.17960799809843,4.268288704337939,70.30960673483646,1011.1521169572491,rain,-2.492800092591251,0.2970788316162287
12.902958452815634,89.24150218689569,15.107625776963136,63.37455437436707,1010.9063254475521,rain,2.946482247560357,0.1445831093551554
15.523708927659397,87.50771983465054,2.8155155242856944,62.786531255259305,1012.0750275928555,rain,-38.25278745307078,0.17739613785908137
22.940214793571855,81.1482806371188,9.822657796409683,65.01507891156477,1010.9227697982473,rain,-2.1646445111967054,0.2826915360612412
18.93299597550187,89.70039312990195,8.426443967748888,71.6487718093594,1011.6265294051209,rain,39.82700390721074,0.21106691116919296
10.966993630271695,89.61680914203674,13.166017568088064,73.41122019882907,1011.2187150178315,rain,6.477506028605067,0.12237515885810069
11.299028475046297,92.1513197115148,18.352429399133175,83.09718271162879,1011.9981960368544,rain,6.229844182154814,0.12261252359591375
18.96248843304679,87.54762391112341,18.93191182996445,70.56066930927784,1010.2868896564804,rain,25.65777077259142,0.2165937919515092
29.475772326540522,78.44788346090766,3.355985343263168,65.7491675204001,1007.90529066738,rain,13.387261312081968,0.37573220963978116
33.83690405228144,76.48223395348258,5.236344365343564,56.308122484712904,1010.6146141633503,no rain,-8.438660838141251,0.44240943149528933
8.607957530040867,91.9792041515087,16.23270639929413,77.42305163878964,1010.6368152653064,rain,3.8180123897440588,0.09358489263474498
18.18622113434143,82.45701663959797,10.365595248983857,63.333658986124995,1011.2885643513483,rain,-18.030578741803623,0.2205512802209221
9.107612475409177,94.06432661237568,9.060691367114638,75.60856545280602,1012.4222408819081,rain,6.399835044198973,0.09682220647507894
6.514366899610534,93.92881913644202,14.212509047614116,74.5988121838078,1012.6751263259019,rain,-14.0308747633953,0.06935355523412427
26.513279161962654,76.38298996659822,12.038499052139436,66.27126314784873,1010.0655930102055,no rain,25.072397978281348,0.3471051875341493
24.67593270096422,76.17775990935763,19.41428108842669,54.39232515561111,1010.8036182051835,no rain,-3.328197786391052,0.32392142810312513
11.053592528261472,93.11499182857133,11.679493045765339,63.07580028978187,1012.365607816959,rain,-13.11541037246207,0.1187077784513254
13.248197825884986,89.5540666079289,9.319476526945065,70.5760898009035,1012.4101450331634,rain,1.3249474516419322,0.14793353774036538
6.73494036298007,95.70800911590695,10.856347241563514,78.90906357725117,1014.0599473030862,rain,9.74045917934663,0.07036892791172691
31.883363376526514,70.92086626338336,16.170796333939464,57.498039889744184,1010.0458578138455,no rain,-16.152887628097584,0.4495561814197175
36.21540847750509,81.79588689307587,12.253501135704417,71.59773070153025,1009.4425079972672,rain,-1.9569001374002717,0.44274800488245397
10.199245640635414,92.02001248727409,12.940961827734354,75.80287336071761,1011.0733464705863,rain,5.437191424768578,0.11083605108176683
13.175731626724241,91.17750749798648,19.428777600731838,70.1227643390899,1012.1183731612269,rain,31.34539507614858,0.1445047960125384
32.92069524235495,78.2281663886314,12.367909688509148,50.95543234020671,1010.3753135789051,no rain,-42.75338526855359,0.4208238021968636
34.72037773664173,71.44411554700967,7.605704966690796,55.96873126663165,1009.3356590420542,no rain,20.007910117662185,0.48597272844770345
19.00844886701112,82.40307625857436,13.826520540255931,71.06225601814849,1011.6437676174829,rain,-2.486969460694331,0.23067364783466326
7.569296640341298,93.9097613651369,13.189187939546228,73.16757017877396,1011.9505541424165,rain,-7.059428815890478,0.0806009506291927
7.221146844477401,93.30898289648722,0.2769527101276381,74.7887876355786,1012.9488779676411,rain,-12.150614562806922,0.07738879185615251
23.792445848139323,84.9560708479286,9.346585935716663,70.07165794987642,1011.5333577292158,rain,-1.5847639094855923,0.2800525678519132
18.17974837568855,86.1879193119903,14.858072057647986,63.873873578343165,1012.0806530291617,rain,17.538100899142396,0.2109290674579725
6.88822525490729,95.00418878921617,9.98082915442258,79.11953051456703,1012.4290218006505,rain,-8.360001456681786,0.07250367419604725
24.08082416168926,87.81937853049807,15.592422718707788,78.44111177440699,1009.5519494322141,rain,39.547247420481085,0.27420542435178097
6.350378634259696,95.0568267143215,9.017673928552288,75.18139461199017,1011.7530490839322,rain,14.64917880555526,0.06680542627325754
30.408530702627463,74.73774328801935,19.666431952744713,54.144872521253966,1010.5543042536219,no rain,12.007791838857374,0.4068643566221425
15.49941750380452,87.66312700779426,5.857831784077774,69.79749647112554,1013.8988705553598,rain,0.3645443228362115,0.17680456114536403
7.247998093286196,93.7077233021033,1.8424521629214707,63.844258098638306,1011.9344794191393,rain,25.430928911511433,0.07734603394306956
24.238918850477752,80.95621434163894,8.600236023081946,66.44948779319422,1011.0319457933404,rain,32.42820110757005,0.29940406235063455
18.328216847424695,90.22418500352488,10.83418049747838,74.4407198910628,1010.6111257577782,rain,-18.47858152585211,0.20313858981512373
36.187812814071634,79.79913917865719,6.98187463364923,72.21749281215357,1008.4072516743438,rain,-6.102212081802551,0.45348057267236175
22.870158537614767,81.74418665514912,4.84562320235918,64.42537536128617,1010.0366682826613,rain,17.75119815559942,0.27977376373357604
14.532414612147257,90.73573688018928,13.44117382770978,74.63101619488378,1009.4642865620826,rain,22.984219194080875,0.16016020756109145
27.99260480365322,84.88896028737031,7.542501997125042,63.60472771796674,1011.5541745825425,rain,0.34596019425777946,0.3297516538927852
14.416252078824051,89.69524323893366,12.627370582012738,69.97405898852153,1009.328244539203,rain,-10.702909720283976,0.1607230309570704
34.03154203363452,73.55200258474403,15.581428971975518,51.21567488448424,1009.333017566236,no rain,9.936703823255344,0.462680527479828
17.61638108572867,88.29615215155007,15.220052555200475,69.66297361482388,1010.0602339960772,rain,34.57915008758546,0.19951244922930858
23.045925446062363,80.17550658180583,7.506186212713826,62.61385949785185,1009.8110272400316,no rain,6.1804889115267,0.2874398801916881
7.567766218551094,93.7801641604821,11.357964579003495,76.52013015883016,1013.6197460378835,rain,-22.62946569489206,0.0806960148799265
19.209758376519154,87.19844066182036,8.993164488854848,66.6407681277931,1011.2800911523794,rain,6.932932675737728,0.2202968073042928
31.803269729490843,72.09465781112367,17.416105054193206,58.0924530037744,1008.8542768678692,no rain,23.757225875914564,0.4411260080712365
30.975112966263602,74.46574240531022,17.575169595999984,57.905693646209855,1009.312971570877,no rain,5.924993325857557,0.4159590169484138
12.953875324459315,89.39436835673811,6.874831657760736,69.85799774389292,1010.939131247112,rain,28.441594480346144,0.14490544155225157
13.008451201327443,89.89615577976056,1.8347489575746145,72.31873625362361,1011.6556092077884,rain,20.102145846372665,0.14470370156311624
31.33646467861034,84.15331169481581,3.3516496664803896,67.5252640674377,1010.0392452169267,rain,5.3672794284430045,0.3723690925338621
34.84235102524909,70.44485059822078,7.340034842617675,60.161750673834824,1011.4113396707036,no rain,8.565354082120818,0.4945976339183998
8.95618855946311,93.83795512656252,11.284999095259813,74.46714893060084,1010.188080378056,rain,-33.91545648224587,0.09544211726764983
19.95181782221298,80.62070248162627,13.135740219288586,62.747135239685996,1010.9700059030208,rain,29.508472084614713,0.24747452866999442
16.461082647891097,85.03700121534537,6.6274209257200045,67.12556374684017,1011.0383240426764,rain,-2.6353883512559975,0.193573254458392
32.991342119180615,73.80991428748075,13.349982392479715,55.47461084577964,1010.6474143157988,no rain,-0.06586812244288165,0.44697105350416116
8.589272355080581,94.62233396001487,18.75479967347512,73.89831170017854,1012.4958908826703,rain,-7.4037376921847144,0.09077330078762774
12.544904219299159,92.4497402971136,13.040282543379009,84.11558580305704,1012.335871786185,rain,12.946960347999653,0.13569284766117576
29.326518465181323,80.34558965370015,3.171304588887025,59.71307791948079,1010.4124343394969,no rain,-16.391425863328216,0.36500016480576
7.590109318417683,94.39634394607823,11.593378259552551,74.12379348746605,1011.3089979428747,rain,-17.006095944612092,0.08040596272235492
21.268596802142966,86.21725261890893,10.837910335339656,67.03635877877869,1012.0844058162786,rain,4.287008359975495,0.24668322722975772
19.705318075071318,85.07391621599191,17.414002217968413,66.82327491157153,1011.8279730971086,rain,-6.847802794886257,0.23162312643414887
16.36643654865121,90.4635194375819,7.006061104259487,70.71461900567354,1012.2788861368597,rain,10.678564887617828,0.1809155307561614
18.231741774886636,81.97142534584039,8.4589122011336,66.97334078277731,1012.4408759930185,rain,-7.305546012232968,0.2224131065778181
22.42815819483722,87.57564640665025,11.973181109729873,61.50964161836123,1011.1748592811683,rain,37.58367503745217,0.2560974770682028
11.002388110039877,89.37200038430277,10.488506234840509,76.68345767010223,1013.3807535931135,rain,17.11847838118011,0.12310639748838853
23.731872226791374,77.29360556869686,14.380331848103484,64.99779845316847,1011.0044523491075,no rain,19.80213187774759,0.3070314163864809
30.968402208299576,76.38101154318407,0.8077798182499163,54.89045130423159,1009.6841011911455,no rain,-5.824776652941255,0.4054410401432146
29.56498882349493,74.50152354581729,11.270320384139197,48.25583247189183,1010.0368972071672,no rain,55.15362329190187,0.39683204563283225
10.770897045506985,92.26623581508086,2.4334378600775053,68.92762792135768,1011.8990665273133,rain,-6.382697090377412,0.116735880839583
10.626733561985692,91.3390284238163,6.304179850394426,71.85789043191743,1011.4179353217108,rain,-11.520440848365745,0.11634256902874843
14.313405400092313,90.40589656904137,13.232537230647807,85.22617674868697,1013.2005483083609,rain,18.3207867421902,0.15832205222487136
17.193316516572153,88.81438056721804,3.148284011843554,73.7677892786458,1011.5769637138465,rain,7.658054363305409,0.1935848994483535
18.66212302366296,85.27344078544762,6.1768367100925765,59.180804382450816,1011.2285261734665,rain,-12.017577909081705,0.21884779134016574
27.070613721833702,79.72235514247444,14.06012965670624,60.329606589474835,1010.681212882743,no rain,50.73707895180898,0.33955687983095445
7.757093397140897,93.8736944301614,13.016104850536678,74.8328933627642,1015.2041451770231,rain,22.365019128338602,0.0826324223394605
7.074853831008058,95.44853222863722,1.820793384194761,77.62724355440027,1011.1607904282996,rain,1.6771561299798665,0.07412140914489916
18.14922745126118,87.59538569703527,11.545369869846478,63.50256425607611,1010.3400387431576,rain,52.806585098902104,0.20719151032136074
27.612074456277394,85.03566440405366,2.945089238372789,67.35358038335762,1008.8582215369253,rain,22.032526700857808,0.3247078733601072
11.996495631650959,93.68818554837348,5.045427574289853,71.36235275064608,1011.5677511983995,rain,2.665822487901311,0.128045681702046
25.886638918943802,83.77610394188946,9.184225572715574,61.50209034049999,1010.656854551433,rain,51.724503244598864,0.30899419651578813
14.054672276149283,92.45090622421327,2.1869364659637824,75.2587032128654,1011.129210254044,rain,16.209322771310365,0.1520214439068899
33.46866937321901,81.52906460709136,19.872939358371337,69.0926375528872,1009.1134062645264,rain,20.985933056888328,0.4105070875941383
33.76638827226511,69.39197777682494,3.3073912210800227,59.71878860626805,1009.7657660394016,no rain,-0.6429357666490221,0.4865966176125391
15.21590333272112,92.09629912564372,15.626252568572088,76.54897105618436,1010.9763018418981,rain,5.594075637394376,0.16521552181419377
13.129806372860456,89.10920116599235,16.5967769004645,68.80051326709255,1011.9971951898968,rain,-3.928220952665759,0.1473434713541109
18.750423134053168,88.06950187359655,19.889279397920028,74.02835030619477,1012.2391920333373,rain,34.53372748743169,0.21290242175484328
13.45647914058461,87.40779229344993,8.573064357045368,71.47150602528139,1012.3313825557424,rain,-28.639680604527804,0.1539488052346993
26.84389914204281,80.06850844304493,17.481890402786803,64.72451616919601,1011.1966234329609,rain,34.434377529984204,0.3352574489843087
31.60800522099685,79.36666622857774,19.15078878033702,60.43486737435321,1010.925117889407,no rain,-9.310170651725798,0.39824788510180265
26.865856058247726,79.61366540268769,3.457882897893343,61.20655168544251,1010.5962425542939,no rain,4.560535438168636,0.33744858340308703
31.554863864729832,78.19625142112741,9.588721781190653,62.9264358175247,1009.6858725874839,no rain,1.3655171945804314,0.40352906644752357
18.306757028431697,85.68136024488619,1.2002163771217544,80.74446053083646,1010.3970712262736,rain,-6.621676686505621,0.21365841202447855
10.845826091974686,93.95598516817135,12.414480240484032,76.67100053499404,1011.5242392271668,rain,17.206296205153205,0.11543395174464147
28.876479369325356,71.16697247239735,11.628123137131327,53.87763546666645,1009.5886665303905,no rain,6.834323921002025,0.40575104736228307
17.17470965938817,87.7582458486623,4.082525693263943,66.04464945408263,1012.0142013606821,rain,-9.510780701773697,0.19570256664471966
26.809395582103107,81.92737572208661,15.958055177882521,63.08306751438828,1010.6658429963838,rain,10.03759523776475,0.3272296728186656
14.389962201434736,87.69507246310376,0.7453744552707975,81.04252520822833,1012.2577616425708,rain,-10.969204647516163,0.16408901558834352
8.518118679006854,94.19107149462288,16.12454648255114,73.3565739659685,1010.9878512759992,rain,-7.4394315959719535,0.09043349980357025
36.77003566012067,66.29521921465482,0.5329058232773476,57.57052804477528,1010.754745918229,no rain,-22.537964066424237,0.554632467668573
10.842246745848577,92.11621898561016,13.136576242727005,71.81333396113135,1011.4887949539084,rain,-5.5240728962528465,0.11770054356007283
36.64105081286792,68.49678640192333,1.5753902782980256,56.10335182793681,1008.2358782766385,no rain,17.36983971829407,0.5349231374846163
36.29567790955987,79.90211737805959,5.024510386246459,67.88042027249128,1008.9312144442222,rain,8.504084979697367,0.45424608076087675
30.608361221149227,71.74665855561766,14.438266986236716,54.537812595444514,1012.4229298704727,no rain,43.866772322316365,0.42661129070047776
26.442111824541925,77.05197544887221,5.608095992507735,58.43602208833393,1009.9680719510542,no rain,58.10558143858527,0.34316795257423044
23.912018557783625,85.51270295331985,10.223476974354694,76.70451083493253,1010.2837016727507,rain,-3.4796165174222686,0.2796279161345252
32.84914790671287,81.18916523518583,18.304965390402288,69.87429666262766,1009.522980528699,rain,-8.266029033702967,0.4045951601595812
14.972625170204125,90.14582402406181,0.9926870807315669,76.07002081270309,1011.3541170995481,rain,25.69012466929286,0.16609154379313087
20.49811758703119,79.7471363836222,16.221595874713472,67.73409057251234,1010.1687121754957,rain,12.425947945528495,0.25703569408100757
25.20108905036156,84.16323778401471,1.3054399713697906,69.6284676687671,1010.6231041781699,rain,27.888247347508756,0.2994275206891732
18.746904751954226,86.35106095357426,2.535896886733533,79.16972782873475,1012.200904433003,rain,11.979585263154384,0.21709852138946845
19.252080076798308,90.08498406688399,2.386382077784217,72.28752876289298,1011.3890813077988,rain,0.20189728962259057,0.21370782898374818
16.238824692564616,88.6553335458744,19.882045664214523,73.81057867270411,1010.2649522318435,rain,1.4622685405587972,0.183165985362591
23.491186317220617,81.5439143767415,3.603726386630668,57.98056685842313,1010.3065354633443,no rain,13.714145469428198,0.28807665685551137
32.3678103684686,68.39081645817674,17.935236925125363,50.587849733585195,1009.2116915630515,no rain,4.044807851909064,0.4732702250752807
12.247379718195699,90.71197886267235,19.818643258931083,66.56548809096267,1011.8282014964153,rain,28.821365133489635,0.13501243010370806
34.967424201356685,68.19525122887454,7.675695408245959,60.926518900680385,1010.8337092514266,no rain,-18.285690408927984,0.5127470142603873
27.361717266195118,78.83396543465739,12.620970870573709,50.30447158762217,1010.1149454773596,no rain,31.01731326151833,0.34707590870797
31.521469593080937,83.596463423029,15.581825075272251,64.86562062465958,1009.7596981718215,rain,-29.605538532177317,0.3770625124541466
23.24191147153036,84.71834704185471,7.852901636724166,52.80614462018066,1012.4534536716665,no rain,8.335718185202932,0.2743400685093564
30.165017744145967,76.23676056974716,3.236282809956146,56.83296897838828,1010.8597042172571,no rain,-0.2642227826461676,0.3956703019437341
